 frequency       ucmp:CL=1.00e-09          ucmp:CL=1.00e-09          cmp:CL=1.00e-09           cmp:CL=1.00e-09          
 1.00000000e+03  9.19066503e+01 -1.05990435e-01  9.19065726e+01 -1.39783908e-01 
 1.02329299e+03  9.19066454e+01 -1.08459264e-01  9.19065640e+01 -1.43039882e-01 
 1.04712855e+03  9.19066402e+01 -1.10985600e-01  9.19065550e+01 -1.46371697e-01 
 1.07151931e+03  9.19066348e+01 -1.13570781e-01  9.19065456e+01 -1.49781119e-01 
 1.09647820e+03  9.19066292e+01 -1.16216178e-01  9.19065357e+01 -1.53269956e-01 
 1.12201845e+03  9.19066232e+01 -1.18923195e-01  9.19065254e+01 -1.56840057e-01 
 1.14815362e+03  9.19066170e+01 -1.21693265e-01  9.19065146e+01 -1.60493315e-01 
 1.17489755e+03  9.19066105e+01 -1.24527858e-01  9.19065033e+01 -1.64231668e-01 
 1.20226443e+03  9.19066037e+01 -1.27428476e-01  9.19064914e+01 -1.68057096e-01 
 1.23026877e+03  9.19065966e+01 -1.30396658e-01  9.19064790e+01 -1.71971630e-01 
 1.25892541e+03  9.19065891e+01 -1.33433977e-01  9.19064660e+01 -1.75977342e-01 
 1.28824955e+03  9.19065813e+01 -1.36542044e-01  9.19064523e+01 -1.80076359e-01 
 1.31825674e+03  9.19065731e+01 -1.39722507e-01  9.19064381e+01 -1.84270852e-01 
 1.34896288e+03  9.19065645e+01 -1.42977051e-01  9.19064231e+01 -1.88563046e-01 
 1.38038426e+03  9.19065556e+01 -1.46307402e-01  9.19064075e+01 -1.92955216e-01 
 1.41253754e+03  9.19065462e+01 -1.49715327e-01  9.19063911e+01 -1.97449691e-01 
 1.44543977e+03  9.19065363e+01 -1.53202631e-01  9.19063740e+01 -2.02048853e-01 
 1.47910839e+03  9.19065260e+01 -1.56771164e-01  9.19063560e+01 -2.06755142e-01 
 1.51356125e+03  9.19065152e+01 -1.60422817e-01  9.19063372e+01 -2.11571051e-01 
 1.54881662e+03  9.19065039e+01 -1.64159528e-01  9.19063175e+01 -2.16499135e-01 
 1.58489319e+03  9.19064921e+01 -1.67983277e-01  9.19062969e+01 -2.21542006e-01 
 1.62181010e+03  9.19064797e+01 -1.71896090e-01  9.19062753e+01 -2.26702338e-01 
 1.65958691e+03  9.19064667e+01 -1.75900044e-01  9.19062527e+01 -2.31982866e-01 
 1.69824365e+03  9.19064532e+01 -1.79997260e-01  9.19062291e+01 -2.37386390e-01 
 1.73780083e+03  9.19064389e+01 -1.84189911e-01  9.19062043e+01 -2.42915774e-01 
 1.77827941e+03  9.19064240e+01 -1.88480219e-01  9.19061783e+01 -2.48573950e-01 
 1.81970086e+03  9.19064084e+01 -1.92870460e-01  9.19061511e+01 -2.54363918e-01 
 1.86208714e+03  9.19063921e+01 -1.97362961e-01  9.19061227e+01 -2.60288747e-01 
 1.90546072e+03  9.19063750e+01 -2.01960103e-01  9.19060929e+01 -2.66351579e-01 
 1.94984460e+03  9.19063571e+01 -2.06664325e-01  9.19060617e+01 -2.72555626e-01 
 1.99526231e+03  9.19063384e+01 -2.11478119e-01  9.19060290e+01 -2.78904179e-01 
 2.04173794e+03  9.19063187e+01 -2.16404039e-01  9.19059948e+01 -2.85400603e-01 
 2.08929613e+03  9.19062982e+01 -2.21444695e-01  9.19059590e+01 -2.92048341e-01 
 2.13796209e+03  9.19062766e+01 -2.26602760e-01  9.19059214e+01 -2.98850919e-01 
 2.18776162e+03  9.19062541e+01 -2.31880968e-01  9.19058822e+01 -3.05811941e-01 
 2.23872114e+03  9.19062305e+01 -2.37282119e-01  9.19058410e+01 -3.12935099e-01 
 2.29086765e+03  9.19062058e+01 -2.42809075e-01  9.19057980e+01 -3.20224168e-01 
 2.34422882e+03  9.19061799e+01 -2.48464766e-01  9.19057528e+01 -3.27683012e-01 
 2.39883292e+03  9.19061528e+01 -2.54252191e-01  9.19057056e+01 -3.35315585e-01 
 2.45470892e+03  9.19061244e+01 -2.60174418e-01  9.19056562e+01 -3.43125934e-01 
 2.51188643e+03  9.19060947e+01 -2.66234587e-01  9.19056044e+01 -3.51118197e-01 
 2.57039578e+03  9.19060636e+01 -2.72435910e-01  9.19055502e+01 -3.59296613e-01 
 2.63026799e+03  9.19060310e+01 -2.78781674e-01  9.19054934e+01 -3.67665516e-01 
 2.69153480e+03  9.19059968e+01 -2.85275245e-01  9.19054339e+01 -3.76229341e-01 
 2.75422870e+03  9.19059611e+01 -2.91920064e-01  9.19053717e+01 -3.84992630e-01 
 2.81838293e+03  9.19059237e+01 -2.98719654e-01  9.19053065e+01 -3.93960025e-01 
 2.88403150e+03  9.19058845e+01 -3.05677619e-01  9.19052382e+01 -4.03136282e-01 
 2.95120923e+03  9.19058435e+01 -3.12797649e-01  9.19051667e+01 -4.12526263e-01 
 3.01995172e+03  9.19058005e+01 -3.20083517e-01  9.19050919e+01 -4.22134945e-01 
 3.09029543e+03  9.19057556e+01 -3.27539085e-01  9.19050135e+01 -4.31967422e-01 
 3.16227766e+03  9.19057085e+01 -3.35168307e-01  9.19049314e+01 -4.42028905e-01 
 3.23593657e+03  9.19056591e+01 -3.42975225e-01  9.19048455e+01 -4.52324726e-01 
 3.31131121e+03  9.19056075e+01 -3.50963979e-01  9.19047555e+01 -4.62860342e-01 
 3.38844156e+03  9.19055534e+01 -3.59138804e-01  9.19046613e+01 -4.73641337e-01 
 3.46736850e+03  9.19054968e+01 -3.67504031e-01  9.19045626e+01 -4.84673424e-01 
 3.54813389e+03  9.19054375e+01 -3.76064097e-01  9.19044593e+01 -4.95962450e-01 
 3.63078055e+03  9.19053754e+01 -3.84823537e-01  9.19043511e+01 -5.07514398e-01 
 3.71535229e+03  9.19053104e+01 -3.93786995e-01  9.19042378e+01 -5.19335390e-01 
 3.80189396e+03  9.19052423e+01 -4.02959222e-01  9.19041191e+01 -5.31431690e-01 
 3.89045145e+03  9.19051710e+01 -4.12345081e-01  9.19039949e+01 -5.43809707e-01 
 3.98107171e+03  9.19050964e+01 -4.21949544e-01  9.19038649e+01 -5.56476001e-01 
 4.07380278e+03  9.19050182e+01 -4.31777704e-01  9.19037286e+01 -5.69437284e-01 
 4.16869383e+03  9.19049364e+01 -4.41834769e-01  9.19035860e+01 -5.82700424e-01 
 4.26579519e+03  9.19048506e+01 -4.52126070e-01  9.19034367e+01 -5.96272447e-01 
 4.36515832e+03  9.19047609e+01 -4.62657060e-01  9.19032803e+01 -6.10160545e-01 
 4.46683592e+03  9.19046669e+01 -4.73433322e-01  9.19031166e+01 -6.24372077e-01 
 4.57088190e+03  9.19045685e+01 -4.84460566e-01  9.19029451e+01 -6.38914570e-01 
 4.67735141e+03  9.19044655e+01 -4.95744637e-01  9.19027655e+01 -6.53795730e-01 
 4.78630092e+03  9.19043576e+01 -5.07291514e-01  9.19025775e+01 -6.69023441e-01 
 4.89778819e+03  9.19042446e+01 -5.19107316e-01  9.19023807e+01 -6.84605768e-01 
 5.01187234e+03  9.19041263e+01 -5.31198306e-01  9.19021745e+01 -7.00550966e-01 
 5.12861384e+03  9.19040024e+01 -5.43570890e-01  9.19019586e+01 -7.16867481e-01 
 5.24807460e+03  9.19038727e+01 -5.56231625e-01  9.19017326e+01 -7.33563956e-01 
 5.37031796e+03  9.19037368e+01 -5.69187219e-01  9.19014959e+01 -7.50649233e-01 
 5.49540874e+03  9.19035946e+01 -5.82444537e-01  9.19012481e+01 -7.68132361e-01 
 5.62341325e+03  9.19034457e+01 -5.96010604e-01  9.19009886e+01 -7.86022600e-01 
 5.75439937e+03  9.19032897e+01 -6.09892607e-01  9.19007168e+01 -8.04329422e-01 
 5.88843655e+03  9.19031264e+01 -6.24097902e-01  9.19004323e+01 -8.23062523e-01 
 6.02559586e+03  9.19029554e+01 -6.38634014e-01  9.19001343e+01 -8.42231820e-01 
 6.16595002e+03  9.19027763e+01 -6.53508645e-01  9.18998223e+01 -8.61847464e-01 
 6.30957344e+03  9.19025888e+01 -6.68729673e-01  9.18994956e+01 -8.81919839e-01 
 6.45654229e+03  9.19023925e+01 -6.84305164e-01  9.18991535e+01 -9.02459572e-01 
 6.60693448e+03  9.19021869e+01 -7.00243366e-01  9.18987953e+01 -9.23477535e-01 
 6.76082975e+03  9.19019716e+01 -7.16552723e-01  9.18984202e+01 -9.44984853e-01 
 6.91830971e+03  9.19017462e+01 -7.33241873e-01  9.18980274e+01 -9.66992909e-01 
 7.07945784e+03  9.19015102e+01 -7.50319656e-01  9.18976161e+01 -9.89513351e-01 
 7.24435960e+03  9.19012630e+01 -7.67795116e-01  9.18971854e+01 -1.01255810e+00 
 7.41310241e+03  9.19010042e+01 -7.85677508e-01  9.18967345e+01 -1.03613934e+00 
 7.58577575e+03  9.19007332e+01 -8.03976302e-01  9.18962623e+01 -1.06026955e+00 
 7.76247117e+03  9.19004494e+01 -8.22701187e-01  9.18957678e+01 -1.08496150e+00 
 7.94328235e+03  9.19001522e+01 -8.41862079e-01  9.18952501e+01 -1.11022825e+00 
 8.12830516e+03  9.18998411e+01 -8.61469122e-01  9.18947079e+01 -1.13608317e+00 
 8.31763771e+03  9.18995153e+01 -8.81532697e-01  9.18941402e+01 -1.16253991e+00 
 8.51138038e+03  9.18991741e+01 -9.02063425e-01  9.18935458e+01 -1.18961249e+00 
 8.70963590e+03  9.18988168e+01 -9.23072175e-01  9.18929233e+01 -1.21731521e+00 
 8.91250938e+03  9.18984427e+01 -9.44570067e-01  9.18922715e+01 -1.24566270e+00 
 9.12010839e+03  9.18980510e+01 -9.66568479e-01  9.18915890e+01 -1.27466997e+00 
 9.33254301e+03  9.18976409e+01 -9.89079052e-01  9.18908744e+01 -1.30435234e+00 
 9.54992586e+03  9.18972114e+01 -1.01211370e+00  9.18901261e+01 -1.33472548e+00 
 9.77237221e+03  9.18967616e+01 -1.03568461e+00  9.18893425e+01 -1.36580546e+00 
 1.00000000e+04  9.18962907e+01 -1.05980425e+00  9.18885220e+01 -1.39760868e+00 
 1.02329299e+04  9.18957976e+01 -1.08448539e+00  9.18876629e+01 -1.43015195e+00 
 1.04712855e+04  9.18952812e+01 -1.10974108e+00  9.18867632e+01 -1.46345244e+00 
 1.07151931e+04  9.18947405e+01 -1.13558467e+00  9.18858212e+01 -1.49752775e+00 
 1.09647820e+04  9.18941744e+01 -1.16202983e+00  9.18848348e+01 -1.53239585e+00 
 1.12201845e+04  9.18935816e+01 -1.18909056e+00  9.18838020e+01 -1.56807514e+00 
 1.14815362e+04  9.18929608e+01 -1.21678115e+00  9.18827205e+01 -1.60458445e+00 
 1.17489755e+04  9.18923108e+01 -1.24511625e+00  9.18815880e+01 -1.64194304e+00 
 1.20226443e+04  9.18916301e+01 -1.27411082e+00  9.18804022e+01 -1.68017061e+00 
 1.23026877e+04  9.18909174e+01 -1.30378020e+00  9.18791606e+01 -1.71928731e+00 
 1.25892541e+04  9.18901711e+01 -1.33414007e+00  9.18778604e+01 -1.75931377e+00 
 1.28824955e+04  9.18893897e+01 -1.36520646e+00  9.18764990e+01 -1.80027107e+00 
 1.31825674e+04  9.18885714e+01 -1.39699578e+00  9.18750735e+01 -1.84218078e+00 
 1.34896288e+04  9.18877146e+01 -1.42952482e+00  9.18735808e+01 -1.88506498e+00 
 1.38038426e+04  9.18868174e+01 -1.46281076e+00  9.18720179e+01 -1.92894625e+00 
 1.41253754e+04  9.18858779e+01 -1.49687118e+00  9.18703813e+01 -1.97384767e+00 
 1.44543977e+04  9.18848942e+01 -1.53172405e+00  9.18686676e+01 -2.01979287e+00 
 1.47910839e+04  9.18838642e+01 -1.56738777e+00  9.18668733e+01 -2.06680602e+00 
 1.51356125e+04  9.18827856e+01 -1.60388115e+00  9.18649944e+01 -2.11491182e+00 
 1.54881662e+04  9.18816562e+01 -1.64122344e+00  9.18630271e+01 -2.16413555e+00 
 1.58489319e+04  9.18804736e+01 -1.67943433e+00  9.18609671e+01 -2.21450307e+00 
 1.62181010e+04  9.18792353e+01 -1.71853398e+00  9.18588101e+01 -2.26604082e+00 
 1.65958691e+04  9.18779387e+01 -1.75854299e+00  9.18565515e+01 -2.31877585e+00 
 1.69824365e+04  9.18765810e+01 -1.79948244e+00  9.18541866e+01 -2.37273581e+00 
 1.73780083e+04  9.18751593e+01 -1.84137389e+00  9.18517103e+01 -2.42794900e+00 
 1.77827941e+04  9.18736707e+01 -1.88423943e+00  9.18491175e+01 -2.48444435e+00 
 1.81970086e+04  9.18721120e+01 -1.92810159e+00  9.18464026e+01 -2.54225144e+00 
 1.86208714e+04  9.18704798e+01 -1.97298348e+00  9.18435599e+01 -2.60140051e+00 
 1.90546072e+04  9.18687708e+01 -2.01890871e+00  9.18405833e+01 -2.66192252e+00 
 1.94984460e+04  9.18669813e+01 -2.06590142e+00  9.18374667e+01 -2.72384910e+00 
 1.99526231e+04  9.18651075e+01 -2.11398632e+00  9.18342033e+01 -2.78721259e+00 
 2.04173794e+04  9.18631455e+01 -2.16318868e+00  9.18307864e+01 -2.85204606e+00 
 2.08929613e+04  9.18610911e+01 -2.21353435e+00  9.18272086e+01 -2.91838334e+00 
 2.13796209e+04  9.18589399e+01 -2.26504975e+00  9.18234625e+01 -2.98625899e+00 
 2.18776162e+04  9.18566874e+01 -2.31776192e+00  9.18195401e+01 -3.05570837e+00 
 2.23872114e+04  9.18543289e+01 -2.37169852e+00  9.18154332e+01 -3.12676760e+00 
 2.29086765e+04  9.18518594e+01 -2.42688781e+00  9.18111330e+01 -3.19947363e+00 
 2.34422882e+04  9.18492736e+01 -2.48335872e+00  9.18066304e+01 -3.27386423e+00 
 2.39883292e+04  9.18465660e+01 -2.54114082e+00  9.18019161e+01 -3.34997797e+00 
 2.45470892e+04  9.18437310e+01 -2.60026435e+00  9.17969801e+01 -3.42785433e+00 
 2.51188643e+04  9.18407625e+01 -2.66076024e+00  9.17918118e+01 -3.50753361e+00 
 2.57039578e+04  9.18376542e+01 -2.72266011e+00  9.17864005e+01 -3.58905703e+00 
 2.63026799e+04  9.18343997e+01 -2.78599630e+00  9.17807348e+01 -3.67246669e+00 
 2.69153480e+04  9.18309920e+01 -2.85080187e+00  9.17748026e+01 -3.75780563e+00 
 2.75422870e+04  9.18274239e+01 -2.91711063e+00  9.17685915e+01 -3.84511782e+00 
 2.81838293e+04  9.18236880e+01 -2.98495712e+00  9.17620885e+01 -3.93444818e+00 
 2.88403150e+04  9.18197762e+01 -3.05437670e+00  9.17552797e+01 -4.02584261e+00 
 2.95120923e+04  9.18156803e+01 -3.12540548e+00  9.17481510e+01 -4.11934800e+00 
 3.01995172e+04  9.18113917e+01 -3.19808039e+00  9.17406873e+01 -4.21501224e+00 
 3.09029543e+04  9.18069014e+01 -3.27243917e+00  9.17328729e+01 -4.31288425e+00 
 3.16227766e+04  9.18021998e+01 -3.34852042e+00  9.17246913e+01 -4.41301399e+00 
 3.23593657e+04  9.17972771e+01 -3.42636356e+00  9.17161255e+01 -4.51545250e+00 
 3.31131121e+04  9.17921228e+01 -3.50600891e+00  9.17071574e+01 -4.62025185e+00 
 3.38844156e+04  9.17867261e+01 -3.58749767e+00  9.16977682e+01 -4.72746526e+00 
 3.46736850e+04  9.17810756e+01 -3.67087192e+00  9.16879381e+01 -4.83714701e+00 
 3.54813389e+04  9.17751595e+01 -3.75617469e+00  9.16776466e+01 -4.94935255e+00 
